LABEL;METRIC;STATISTIC;VALUE
Amygdala;DICE;MEAN;0.559003923099541
Amygdala;DICE;STD;0.05048708200799436
Amygdala;HDRFDST;MEAN;12.196608848264308
Amygdala;HDRFDST;STD;1.2816913054401182
GreyMatter;DICE;MEAN;0.7225476027345612
GreyMatter;DICE;STD;0.00824979057944514
GreyMatter;HDRFDST;MEAN;2.2435610542811917
GreyMatter;HDRFDST;STD;0.2577475425928797
Hippocampus;DICE;MEAN;0.5529788697609489
Hippocampus;DICE;STD;0.02676716630900965
Hippocampus;HDRFDST;MEAN;11.867344884423705
Hippocampus;HDRFDST;STD;1.6019130420040029
Thalamus;DICE;MEAN;0.7521232786566501
Thalamus;DICE;STD;0.03215408433977672
Thalamus;HDRFDST;MEAN;13.262951860117846
Thalamus;HDRFDST;STD;2.8096455214486653
WhiteMatter;DICE;MEAN;0.8276247785550728
WhiteMatter;DICE;STD;0.018984336257691848
WhiteMatter;HDRFDST;MEAN;2.3462768057153407
WhiteMatter;HDRFDST;STD;0.4415712297718419
